title,tag,content,etc,score
식물 내 감마-아미노부티르산의 함량을 증가하는 방법 및 그를 이용한 식물을 첨가한 기능성 제품,한국식품연구원,윤석후,2003-0049833,6
휘발성 유기 혼합물 분리 회수용 하이브리드 분리막과 이의 제조방법,한국화학연구원,김재현,2000-0074616,1
살균제의 약효증진제 조성물 및 이를 함유하는 살균제 조성물,한국화학연구원,김재현,2003-0044486,8
알칼리 토금속 티오갈레이트계 형광체의 제조방법,한국화학연구원,김재현,2005-0041312,4
상호침투성 가교구조를 갖는 절연수지 조성물 및 이의 제조방법,한국화학연구원,김재현,2005-0076440,10
갈란타민의 제조방법,한국화학연구원,김재현,2006-0123826,2
유기 클레이를 포함하는 고분자 전해질 복합재료 및 이를 포함하는 리튬 이차 전지,한국화학연구원,김재현,2006-0131645,8
망간-주입된 산화아연 단결정의 제조방법,한국화학연구원,김재현,2005-0080464,5
"방향족 아크릴계 화합물 및 이의 제조방법, 이를 포함하는 중합성 수지 조성물",한국화학연구원,김재현,2007-0055442,7
와이어 곡선과 예제 표정 모델에 기반한 3차원 얼굴애니메이션의 재적용 방법,"한국전자
통신연구원",김흥남,2006-0075333,9
건물 외곽선 추출 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0124169,7
렌즈 일체형 반사경과 그 제조방법 및 렌즈 일체형반사경을 이용하는 광접속 모듈,"한국전자
통신연구원",김흥남,2005-0119676,4
관찰자 위치 결정 방법과 그를 이용한 관찰자 추적형 3차원디스플레이 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0044837,9
텔레매틱스 단말기의 전원 공급 장치,"한국전자
통신연구원",김흥남,2004-0105130,7
위성수신 안테나에서의 목표 위성 식별 장치 및 방법,"한국전자
통신연구원",김흥남,2004-0099949,1
"유기물 전도체막의 미세 패터닝 방법, 이로부터 형성된미세 패턴화된 유기물 전도체막 및
 이를 적용한 유기 박막트랜지스터","한국전자
통신연구원",김흥남,2004-0103698,10
다중 색상 표시용 평판 디스플레이 소자,"한국전자
통신연구원",김흥남,2005-0061148,1
광흡수층을 중심으로 경사형 굴절율 분포를 갖는 도파로형ｐ－ｉ－ｎ 포토다이오드,"한국전자
통신연구원",김흥남,2005-0121242,2
다시점 영상 및 깊이 정보를 이용한 3차원 객체 추적 장치및 그 방법,"한국전자
통신연구원",김흥남,2003-0097683,2
티타노실리칼라이트-2를 포함하는 염료감응 태양전지,"한국전자
통신연구원",김흥남,2001-0064358,7
버스 및 네트워크의 복합 통신 수단을 갖는 시스템 온칩,"한국전자
통신연구원",김흥남,2006-0090365,4
광섬유를 이용한 파장선별적 광집속장치 및 이를 이용한광모듈,"한국전자
통신연구원",김흥남,2005-0098327,1
유비쿼터스 센서 네트워크의 센서 노드용 전원소자,"한국전자
통신연구원",김흥남,2006-0022713,7
"생체정보를 이용한 사용자 신원확인장치 및 방법, 그방법을 이용한 여행자 출입국 관리방법","한국전자
통신연구원",김흥남,2006-0085822,8
기밀문서 유출 방지 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0096436,3
이중 대역 발진기 및 이를 이용한 주파수 합성기,"한국전자
통신연구원",김흥남,2006-0096573,10
블루투스 시스템에서의 고속 데이터 전송 서비스 지원 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0068086,5
초고주파 증폭기,"한국전자
통신연구원",김흥남,2006-0122144,2
전력증폭기의 혼변조 신호발생기 및 이를 구비한 전치왜곡선형화 장치,"한국전자
통신연구원",김흥남,2006-0123895,3
가변 이득 증폭기,"한국전자
통신연구원",김흥남,2006-0121762,3
협력학습 촉진을 위한 웹기반 협력학습 지원 시스템 및방법,"한국전자
통신연구원",김흥남,2006-0061101,4
액티브-매트릭스 전계 방출 디스플레이,"한국전자
통신연구원",김흥남,2006-0097752,1
"지그비 리피터, 지그비 리피터의 데이터 전송 방법 및 이를이용한 지그비 무선 네트워크 시스템","한국전자
통신연구원",김흥남,2006-0091108,3
플립칩 본딩방법 및 이를 이용한 광모듈,"한국전자
통신연구원",김흥남,2005-0117781,2
고개 움직임을 이용한 문자 입력 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0073355,9
쇼트키 장벽 박막 트랜지스터 제조방법,"한국전자
통신연구원",김흥남,2007-0096342,3
디지털 캐릭터 생성 장치 및 그 방법,"한국전자
통신연구원",김흥남,2004-0089860,5
고휘도 다이오드 및 그 제조 방법,"한국전자
통신연구원",김흥남,2007-0094558,4
전기발광 소자의 제조 방법,"한국전자
통신연구원",김흥남,2005-0078180,8
휴대품 분실방지 시스템 및 방법,"한국전자
통신연구원",김흥남,2007-0038315,4
동영상 부호화를 위한 1/4 화소 탐색 방법,"한국전자
통신연구원",김흥남,2004-0095907,10
유비쿼터스 네트워크 기반의 네비게이션 장치와 서버를 이용한 교통정보 제공 시스템 및 방법,"한국전자
통신연구원",김흥남,2006-0075785,4
대화도구를 이용한 실시간 협력학습에서의 학습 참여자간상호작용 촉진 방법,"한국전자
통신연구원",김흥남,2006-0048234,9
유무선 네트워크 환경에서 3Ｄ 데이터를 온디맨드방식으로 전송하는 방법,"한국전자
통신연구원",김흥남,2005-0119020,9
차량탑재 안테나 시스템을 위한 위성추적방법,"한국전자
통신연구원",김흥남,1996-0061025,7
캐릭터 형성방법,"한국전자
통신연구원",김흥남,2006-0124010,5
키 입력 장치,"한국전자
통신연구원",김흥남,2007-0069691,6
3차원 영상정보 기술장치와 그 방법 및 이를 이용한 3차원영상정보 검색장치 및 그 방법,"한국전자
통신연구원",김흥남,2002-0084542,3
저온 동시소성 세라믹 기술을 이용한 초소형 마이크로파가변 주파수 발진기의 구조 및 이의 제조 방법,"한국전자
통신연구원",김흥남,2007-0121697,3
다수의 카메라를 이용한 손 추적 3 차원 입력 장치 및 그방법,"한국전자
통신연구원",김흥남,2006-0052748,3
텔레매틱스 기반의 정문 차량 관리 방법,"한국전자
통신연구원",김흥남,2006-0112247,6
도파관 구조를 가지는 위성통신 다중대역 안테나의 급전장치,"한국전자
통신연구원",김흥남,2007-0019618,9
비대칭 축소 다중화를 이용한 3차원 영상 신호 처리 장치및 그 방법,"한국전자
통신연구원",김흥남,2003-0038483,6
펌프 광원이 단일 집적된 광송수신기 및 광송수신기 모듈,"한국전자
통신연구원",김흥남,2006-0037759,3
무선 인식을 이용한 우편기기 관리 시스템 및 방법,"한국전자
통신연구원",김흥남,2006-0054421,9
셋톱박스를 이용한 전화연결 서비스 방법 및 이를 위한장치,"한국전자
통신연구원",김흥남,2006-0071507,2
"누설 전류가 감소된 박막 트랜지스터 및 그 제조방법과상기 박막 트랜지스터를
 포함하는 능동 구동 표시 장치","한국전자
통신연구원",김흥남,2007-0111960,2
자기 발진 레이저 다이오드,"한국전자
통신연구원",김흥남,2007-0054885,8
텔레매틱스 단말기를 위한 통합 동기화 엔진 및 동기화방법,"한국전자
통신연구원",김흥남,2006-0110166,3
ＩＰ 패킷망에서 상향 트래픽의 동적 제어를 위한 플로우프로파일 정보 제어 시스템 및 방법,"한국전자
통신연구원",김흥남,2006-0124272,1
능동 구동형 ＥＬ의 소스 구동회로 및 그 구동방법,"한국전자
통신연구원",김흥남,2003-0096035,2
위성 원격 측정 기술을 이용한 고장 관리 시스템 및 그방법,"한국전자
통신연구원",김흥남,2006-0083137,8
다중 모드의 다중 대역 신호 수신 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0112381,8
수신기 및 그 신호 처리 방법,"한국전자
통신연구원",김흥남,2004-0104455,5
이중화된 이더넷 스위치 보드의 이더넷 채널 이중화 장치,"한국전자
통신연구원",김흥남,2002-0078748,9
소프트웨어 무선 시스템을 위한 디지털 여파기와 이를 구비한 디지털 중간 주파수 대역 신호 처리 장치 및 그 방법,"한국전자
통신연구원",김흥남,2002-0079230,6
상호 테이퍼측면 접합 광도파로를 이용한 광 모드 크기 변환장치,"한국전자
통신연구원",김흥남,1999-0039867,6
인터넷 차별 서비스 망에서의 연결 수락 제어방법,"한국전자
통신연구원",김흥남,2002-0064904,9
리튬 2차전지용 리튬-망간-니켈계 산화물 제조방법,"한국전자
통신연구원",김흥남,2002-0068731,7
정보 보호 인터넷 프로토콜 패킷의 송수신 방법,"한국전자
통신연구원",김흥남,2001-0027614,2
광섬유,"한국전자
통신연구원",김흥남,2004-0105690,1
이종의 센서 네트워크 환경에서 센서 노드들 간의 그룹핑 방법,"한국전자
통신연구원",김흥남,2007-0034686,2
ＩＰＴＶ 서비스 인증 및 서비스 품질 제어 방법 및 그시스템,"한국전자
통신연구원",김흥남,2007-0118657,8
상황 정보 관리 시스템 및 방법,"한국전자
통신연구원",김흥남,2005-0108964,1
직교 주파수 분할 다중화 방식의 무선 시스템에서 고주파왜곡 현상의 보상 장치 및 방법,"한국전자
통신연구원",김흥남,2005-0120870,1
직교 주파수 분할 다중 시스템의 다중 안테나 수신다이버시티 방식을 이용하여  데이터를 수신하는 장치 및방법,"한국전자
통신연구원",김흥남,2006-0055746,5
분할 검출 방식을 적용한 송신신호 검출 방법 및 그 장치,"한국전자
통신연구원",김흥남,2006-0109886,1
저궤도 위성의 원격 측정 데이터 순차적 저장 방법,"한국전자
통신연구원",김흥남,2003-0083203,2
이더넷 기반 수동형 광가입자망에서의 동적 ＩＰ 할당 방법,"한국전자
통신연구원",김흥남,2004-0089165,8
적외선 레이저 레이다의 영상 신호를 검출하기 위한 광검출기 및 그 제조방법,"한국전자
통신연구원",김흥남,2005-0121973,9
ＩＰ 기반의 무선 접속망을 가지는 이동통신 시스템과그의 패킷 데이터 전달 방법,"한국전자
통신연구원",김흥남,2004-0108246,2
커널 기반의 침입탐지시스템에서의 침입탐지규칙 동적변경 방법,"한국전자
통신연구원",김흥남,2003-0079581,2
외부버스 인터페이스를 이용한 이더넷 물리계층장치의레지스터 관리장치 및 그 방법,"한국전자
통신연구원",김흥남,2002-0074463,5
ＯＦＤＭ 방식에서 ＰＡＰＲ의 감소를 위한 시퀀스 다중화 송수신 방법,"한국전자
통신연구원",김흥남,2007-0096001,10
ＴＩＩ 디코더 및 디코딩 방법,"한국전자
통신연구원",김흥남,2006-0087451,3
"양방향 위성통신 시스템에서 비캡슐화 데이터 통신을 위한 적응형 패킷 스케줄링 장치
 및 수신 장치와, 송신 방법 및 수신 방법","한국전자
통신연구원",김흥남,2006-0069951,10
매크로블록 복잡도를 이용한 트랜스코딩 비트율 제어 방법및 장치,"한국전자
통신연구원",김흥남,2006-0046146,3
다중 디스크립션 코딩을 이용한 클러스터 기반의 스트리밍시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0036280,6
3 포트 직교모드 변환기 및 이를 이용한 수신장치와 그방법,"한국전자
통신연구원",김흥남,2007-0019616,7
이더넷 망에서의 토폴로지 발견 방법,"한국전자
통신연구원",김흥남,2004-0107203,5
인터럽트로 이벤트의 발생을 알리기 위한 분산 제어네트워크 장치 및 그 방법,"한국전자
통신연구원",김흥남,2005-0041786,1
식각된 강유전체 박막을 이용한 분포 정수형 아날로그위상 변위기 및 그 제조방법,"한국전자
통신연구원",김흥남,2003-0056847,6
양방향 위성 통신 시스템에서 적응형 전송 기법을 이용한순방향 강우감쇠 보상 장치 및 그 방법,"한국전자
통신연구원",김흥남,2003-0098375,10
간단한 파이프라인 방식을 이용한 입력 버퍼형 스위치 및그 경합 방법,"한국전자
통신연구원",김흥남,2002-0081956,3
무선 센서 네트워크의 센서 노드와 그 운용 방법,"한국전자
통신연구원",김흥남,2007-0037445,4
웹 서비스 기반 개방형 ＡＰＩ를 지원하는 애플리케이션서버에서 통신망 이벤트 통보 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0041493,4
ＭＡＣ 보안 서비스망에서의 보안 채널 제어 방법 및 이를구현하는 단말 장치,"한국전자
통신연구원",김흥남,2006-0071517,7
통합된 셋탑 기능을 갖는 홈서버 및 그 제어방법,"한국전자
통신연구원",김흥남,2006-0049065,4
소프트웨어 스트리밍 시스템에서 기능 단위 소프트웨어제공 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0123734,8
디지털 사진 컨텐츠 처리 시스템 및 그 시스템에서의디지털 사진 컨텐츠 송/수신 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0041669,8
ＭＢＯＡ ＭＡＣ의 ＰＣＡ 구간에서 자원 분배 방법,"한국전자
통신연구원",김흥남,2006-0096563,6
ＭＢＯＡ ＭＡＣ의 ＰＣＡ 구간에서 자원 분배 방법,"한국전자
통신연구원",김흥남,2006-0096572,6
패킷 스위치 시스템에서의 패킷 포워딩 장치 및 방법,"한국전자
통신연구원",김흥남,2006-0121828,7
"이동통신망에서 전자감시 시스템, 그에 따른 방법 및 그에따른 장치","한국전자
통신연구원",김흥남,2006-0124574,10
Ｐ２Ｐ 네트워크에서의 유해 파일 추적 장치 및 방법,"한국전자
통신연구원",김흥남,2005-0107040,9
댁내 인터넷 전화 서비스 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0117934,8
다중 코어 광섬유,"한국전자
통신연구원",김흥남,2005-0121979,8
무선랜 환경에서의 매체접속 방법,"한국전자
통신연구원",김흥남,2006-0096598,5
상대적으로 수분에 둔감한 금속 나노입자 화학 센서 물질및 그를 포함하는 화학 센서,"한국전자
통신연구원",김흥남,2006-0034653,3
ＤＶＢ－Ｓ２ 기반 양방향 위성통신 시스템에서의 방송 및통신 데이터 송/수신장치,"한국전자
통신연구원",김흥남,2006-0083169,10
무선 센서 네트워크 시스템 및 무선 센서 네트워킹 방법,"한국전자
통신연구원",김흥남,2006-0047114,8
ＲＦＩＤ 기술을 이용한 프레즌스 정보제공장치 및 방법,"한국전자
통신연구원",김흥남,2006-0049272,10
ＩＰｖ６ 네트워크에서 이동노드에게 ＶＰＮ 서비스를제공하는 방법 및 이를 위한 게이트웨이,"한국전자
통신연구원",김흥남,2006-0074654,6
ＲＴＬＳ 태그의 블링킹 데이터 처리 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2006-0088690,10
음성 변환 가능한 멀티미디어 콘텐츠 변환 장치 및 그 방법,"한국전자
통신연구원",김흥남,2006-0052749,4
스위치에서 동적 대역 제한 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0114094,9
가스 및 생화학물질 감지용 센서 제조 방법과 그 센서를포함하는 집적회로 및 그 제조 방법,"한국전자
통신연구원",김흥남,2006-0083570,6
광신호 아웃-커플링 광섬유 및 그 광섬유를 이용한 광신호검출장치,"한국전자
통신연구원",김흥남,2006-0078255,7
이더넷 기반의 수동 광 가입자망에서의 ＯＮＵ 버퍼 크기모델링과 데이터 전송 지연을 구하는 방법,"한국전자
통신연구원",김흥남,2006-0096586,2
리액티브 피드백을 이용한 광대역 능동 벌룬 및 밸런스드믹서,"한국전자
통신연구원",김흥남,2006-0122547,3
비대칭 디설파이드 정착기를 가지는 분자 전자소자용화합물 및 그 제조 방법과  그 화합물로부터 얻어지는 분자활성층을 가지는 분자 전자소자,"한국전자
통신연구원",김흥남,2007-0100796,9
스케일러블 비디오 비트스트림의 계층 변조 송수신을 위한장치 및 그 방법,"한국전자
통신연구원",김흥남,2007-0018079,7
상황 인식 시스템을 위한 ＯＳＧｉ 기반 동적 서비스 관리방법,"한국전자
통신연구원",김흥남,2006-0076671,4
휴대용 게임기의 원격 조종시스템 및 휴대용 게임기와 원격 조종장치의 연동 방법,"한국전자
통신연구원",김흥남,2006-0124749,4
직교 주파수 분할 다중화 방식을 적용한 수신기 및 이를위한 패킷 검출 장치 및 그 방법,"한국전자
통신연구원",김흥남,2007-0095376,5
방송 콘텐츠 보호 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2007-0119821,6
에스오앤이티/에스디에이치 장비에서 보호 절체 유무에의한 장애 검출 장치 및 방법,"한국전자
통신연구원",김흥남,2005-0119977,10
다른 기술의 사용자망 간의 연결 방법 및 이를 제어하는도메인 네임 시스템 프락시 서버,"한국전자
통신연구원",김흥남,2006-0036578,6
라우터 상태 관리 방법 및 장치,"한국전자
통신연구원",김흥남,2007-0019012,7
에스디알(ＳＤＲ) 기반의 모뎀 플랫폼 장치 및 운용 방법,"한국전자
통신연구원",김흥남,2004-0097827,1
무선 IPv6 기반의 경로 최적화 방법,"한국전자
통신연구원",김흥남,2006-0111028,4
멀티밴드 직교주파수 초광대역 시스템에서 링크 품질 표시정보 생성 방법 및 수신 장치,"한국전자
통신연구원",김흥남,2007-0089097,2
분실 단말의 통화 연결 방법 및 그 시스템,"한국전자
통신연구원",김흥남,2007-0069809,7
플랫폼 무결성 정보를 이용한 네트워크 인증 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0048109,10
ＲＦ 신호를 이용한 위치 및 방향 추적 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0025034,3
"광 편향기를 구비한 파장가변 다중화기, 역다중화기 및 파장가변 레이저","한국전자
통신연구원",김흥남,2004-0105679,8
엠펙-4 비디오 신호의 비트율을 동적인 통신 용량 변화에따라 제어하는 방법,"한국전자
통신연구원",김흥남,2006-0074787,7
저비용 움직임 추정 장치 및 움직임 추정 방법,"한국전자
통신연구원",김흥남,2006-0065770,10
홈네트워크에서 센서를 이용한 지능형 영상통화 서비스제공 방법,"한국전자
통신연구원",김흥남,2006-0078900,10
두께가 얇은 ＳＯＩ층을 이용한 쇼트키 장벽 관통트랜지스터 및 그 제조방법,"한국전자
통신연구원",김흥남,2002-0047506,4
이득 제어 기능을 갖는 트랜스임피던스 전치 증폭기,"한국전자
통신연구원",김흥남,2006-0055228,9
위치 판단 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0046922,5
하이브리드 재전송 시스템에서 ＬＤＰＣ 부호를 사용하는인코딩 장치 및 디코딩 장치,"한국전자
통신연구원",김흥남,2003-0027430,3
전송용 광섬유,"한국전자
통신연구원",김흥남,2002-0061670,2
광 하이브리드 모듈,"한국전자
통신연구원",김흥남,2007-0046710,2
이동 통신 단말기에서 벡터 그래픽을 조절하는 방법 및장치,"한국전자
통신연구원",김흥남,2006-0086133,3
전자광학추적기에서 영상 추적부의 시간지연 보상 제어기및 제어방법,"한국전자
통신연구원",김흥남,2002-0082100,8
디지털멀티미디어 방송에서 통합 데이터서비스를 제공하기 위한 ＤＭＢ 수신 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2007-0068692,7
에스디알 기반 통신 시스템의 프로토콜 처리 장치 및 그방법,"한국전자
통신연구원",김흥남,2007-0043621,8
동조자이로스코프의 각속도 검출 방법,"한국전자
통신연구원",김흥남,2003-0094692,8
ＳＶＤ 기반의 영상 비교시스템 및 방법,"한국전자
통신연구원",김흥남,2007-0031495,1
피엠이엠 제어기를 이용한 고속 스트리밍 데이터 전송장치 및 방법,"한국전자
통신연구원",김흥남,2004-0038918,4
반도체소자의저항제조방법,"한국전자
통신연구원",김흥남,1995-0040295,5
주파수 옵셋 추정 장치 및 방법,"한국전자
통신연구원",김흥남,2007-0042568,6
단일 반송파 주파수 분할 다중 접속 시스템에서 개별 사용자 단말의 보호구간 확장을 위한 송신장치 및 방법,"한국전자
통신연구원",김흥남,2007-0102609,4
원격으로 노드의 소프트웨어를 관리하기 위한 유비쿼터스센서 네트워크 시스템 및 그 방법,"한국전자
통신연구원",김흥남,2007-0102110,8
발광표시장치,"한국전자
통신연구원",김흥남,2004-0065749,8
최적붙임방법을 이용한 다중 부호율 ＬＤＰＣ 부호의디자인 방법,"한국전자
통신연구원",김흥남,2004-0103690,1
디지털 방식으로 제어되는 서큘레이터 및 그를 구비하는무선주파수 식별 리더,"한국전자
통신연구원",김흥남,2005-0104852,4
맞춤형 ＱｏＳ를 제공하는 ＱｏＳ 패킷 플로우 설정 및 ＱｏＳ 패킷 처리방법,"한국전자
통신연구원",김흥남,2007-0039955,1
ＲＦＩＤ 리더들 간 충돌 회피 방법 및 그 장치,"한국전자
통신연구원",김흥남,2007-0087272,4
한국어 문장에서의 생략 성분 복원 방법 및 장치,"한국전자
통신연구원",김흥남,2006-0091102,4
ＡＣＡＰ 어나운스먼트를 위한 데이터 방송 서비스 방법 및장치,"한국전자
통신연구원",김흥남,2006-0051524,3
"모션 블러가 심한 영상의 카메라 자동보정 장치 및 그방법과, 그를 이용한 증강현실 시스템","한국전자
통신연구원",김흥남,2006-0052758,1
"적층기판 내 소자 실장 구조 및 방법과, 이에 사용되는적층기판 및 소자모듈","한국전자
통신연구원",김흥남,2006-0069805,8
스케일러블 비디오 스트림의 동적 스케일러블 정보 처리장치 및 그 방법,"한국전자
통신연구원",김흥남,2007-0040510,1
연속매체데이터저장장치의버퍼관리장치및방법,"한국전자
통신연구원",김흥남,1997-0065696,7
자연어를 온톨로지 기반 지식으로 변환하는 방법 및 장치,"한국전자
통신연구원",김흥남,2005-0036832,5
채널별 광세기 균등화 장치,"한국전자
통신연구원",김흥남,2003-0082640,4
